IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
92,162,1,2021-08-04 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
93,162,2,2021-08-11 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
94,162,3,2021-08-18 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
95,162,4,2021-08-25 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
96,170,1,2021-08-04 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
97,170,2,2021-08-11 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
98,170,3,2021-08-18 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
99,170,4,2021-08-25 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
100,42,1,2021-08-05 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
101,42,2,2021-08-12 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
102,42,3,2021-08-19 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
103,42,4,2021-08-26 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
104,177,1,2021-08-06 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
105,177,2,2021-08-13 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
106,177,3,2021-08-20 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
107,177,4,2021-08-27 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
108,181,1,2021-08-06 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
109,181,2,2021-08-13 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
110,181,3,2021-08-20 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
111,181,4,2021-08-27 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
112,46,5,2021-08-30 00:00:00,"Unit 9. - Part 9B
Video About LEGO","Homework
Answer10 questions about it in the notebook.",11,False,,,,,,
113,166,5,2021-08-30 00:00:00,"Unit 9. - Part 9B
Video About LEGO
","Homework
Answer10 questions about it in the notebook.",11,False,,,,,,
114,80,5,2021-08-30 00:00:00,"Unit 9. - Part 9B
Video About LEGO
","Homework
Answer10 questions about it in the notebook.
",11,False,,,,,,
115,189,5,2021-08-31 00:00:00,"Unit 9. - Part 9B
Video About LEGO
","Homework
Answer10 questions about it in the notebook.
",11,False,,,,,,
116,185,5,2021-08-31 00:00:00,"Unit 9. - Part 9B
Video About LEGO
","Homework
Answer10 questions about it in the notebook.
",11,False,,,,,,
117,51,5,2021-08-30 00:00:00,Soma das medidas dos ângulos internos de triângulo,,lista de exercícios,8,False,,,,,
118,56,5,2021-08-30 00:00:00,Soma das medidas dos ângulos internos de triângulo,,lista de exercícios,8,False,,,,,
119,182,5,2021-08-30 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
120,178,5,2021-08-30 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
121,171,5,2021-08-31 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
122,174,5,2021-08-31 00:00:00,"Regra de 3 composta
",lista de exercícios ,8,False,,,,,,
123,31,5,2021-08-31 00:00:00,"Problemas algébricas:  
divisão de polinômios  ",lista de exercícios ,8,False,,,,,,
124,35,5,2021-08-31 00:00:00,"Problemas algébricas:  
divisão de polinômios  ",lista de exercícios ,8,False,,,,,,
125,30,5,2021-08-31 00:00:00,"Unit 8 - Part 8A
Video and questions
https://www.youtube.com/watch?v=NdDU_BBJW9Y","Answer the following questions in your notebook:

1.	What happens in the beginning of the movie?
2.	Who are the main characters?
3.	What kind of toys did LEGO manufacture in the beginning of their operations?
4.	What did Ole decide to do when the large order was cancelled?
5.	What Ole told his son about quality?
6.	What happened in the winter of 1942?
7.	How/why were LEGO bricks invented?
8.	What are the lessons we can learn from Ole and Godfried?
9.	What lessons has Ole passed on to his family?
10.	What do we learn from this amazing story?
",11,False,,,,,,
126,34,5,2021-08-31 00:00:00,"Unit 8 - Part 8A
Video and questions
https://www.youtube.com/watch?v=NdDU_BBJW9Y","Answer the following questions in your notebook:

1.	What happens in the beginning of the movie?
2.	Who are the main characters?
3.	What kind of toys did LEGO manufacture in the beginning of their operations?
4.	What did Ole decide to do when the large order was cancelled?
5.	What Ole told his son about quality?
6.	What happened in the winter of 1942?
7.	How/why were LEGO bricks invented?
8.	What are the lessons we can learn from Ole and Godfried?
9.	What lessons has Ole passed on to his family?
10.	What do we learn from this amazing story?
",11,False,,,,,,
127,22,5,2021-08-31 00:00:00,"Unit 8 - Part 8A
Video and questions
https://www.youtube.com/watch?v=NdDU_BBJW9Y","Answer the following questions in your notebook:

1.	What happens in the beginning of the movie?
2.	Who are the main characters?
3.	What kind of toys did LEGO manufacture in the beginning of their operations?
4.	What did Ole decide to do when the large order was cancelled?
5.	What Ole told his son about quality?
6.	What happened in the winter of 1942?
7.	How/why were LEGO bricks invented?
8.	What are the lessons we can learn from Ole and Godfried?
9.	What lessons has Ole passed on to his family?
10.	What do we learn from this amazing story?
",11,False,,,,,,
128,26,5,2021-08-31 00:00:00,"Unit 8 - Part 8A
Video and questions
https://www.youtube.com/watch?v=NdDU_BBJW9Y","Answer the following questions in your notebook:

1.	What happens in the beginning of the movie?
2.	Who are the main characters?
3.	What kind of toys did LEGO manufacture in the beginning of their operations?
4.	What did Ole decide to do when the large order was cancelled?
5.	What Ole told his son about quality?
6.	What happened in the winter of 1942?
7.	How/why were LEGO bricks invented?
8.	What are the lessons we can learn from Ole and Godfried?
9.	What lessons has Ole passed on to his family?
10.	What do we learn from this amazing story?
",11,False,,,,,,
129,163,5,2021-09-01 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
130,186,1,2021-08-03 00:00:00,Grandezas diretamente proporcionais,,lista de exercícios,8,False,,,,,
131,77,5,2021-09-01 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
132,190,5,2021-08-31 00:00:00,Regra de 3 composta,lista de exercícios,8,False,,,,,,
133,162,5,2021-09-01 00:00:00,"Unit 9. - Part 9B
Video About LEGO","Homework
Answer10 questions about it in the notebook.",11,False,,,,,,
134,76,5,2021-09-01 00:00:00,"Unit 9. - Part 9B
Video About LEGO","Homework
Answer10 questions about it in the notebook.",11,False,,,,,,
135,182,1,2021-08-02 00:00:00,Grandezas diretamente proporcionais,,lista de exercícios,8,False,,,,,
136,182,2,2021-08-09 00:00:00,Grandezas inversamente proporcionais,,lista de exercícios,8,False,,,,,
137,182,3,2021-08-16 00:00:00,Ampliação e redução,lista de exercícios,8,False,,,,,,
138,182,4,2021-08-23 00:00:00,"Quando não há proporcionalidade;
Regra de 3 simples",lista de exercícios,8,False,,,,,,
140,182,6,2021-09-13 00:00:00,"Tipos de ângulos	
Ângulos congruentes
Ângulos adjacentes",lista de exercícios,8,False,,,,,,
141,182,7,2021-09-20 00:00:00,"Ângulos complementares
Ângulos suplementares
Ângulos opostos pelo vértice",lista de exercícios,8,False,,,,,,
142,182,8,2021-09-27 00:00:00,PROVA P3,,8,False,,,,,,
143,178,1,2021-08-02 00:00:00,Grandezas diretamente proporcionais,,lista de exercícios,8,False,,,,,
144,178,2,2021-08-09 00:00:00,Grandezas inversamente proporcionais,,lista de exercícios,8,False,,,,,
145,178,3,2021-08-16 00:00:00,Ampliação e redução,lista de exercícios,8,False,,,,,,
146,178,4,2021-08-23 00:00:00,"Quando não há proporcionalidade;
Regra de 3 simples",lista de exercícios,8,False,,,,,,
148,178,6,2021-09-13 00:00:00,"Tipos de ângulos	
Ângulos congruentes
Ângulos adjacentes",lista de exercícios,8,False,,,,,,
149,178,7,2021-09-20 00:00:00,"Ângulos complementares
Ângulos suplementares
Ângulos opostos pelo vértice",lista de exercícios,8,False,,,,,,
150,178,8,2021-09-27 00:00:00,PROVA P3,,8,False,,,,,,
151,174,1,2021-08-03 00:00:00,Grandezas diretamente proporcionais,,lista de exercícios,8,False,,,,,
152,174,2,2021-08-10 00:00:00,Grandezas inversamente proporcionais,lista de exercícios ,8,False,,,,,,
154,174,4,2021-08-24 00:00:00,"Quando não há proporcionalidade;
Regra de 3 simples",lista de exercícios ,8,False,,,,,,
155,174,3,2021-08-17 00:00:00,Ampliação e redução,lista de exercícios ,8,False,,,,,,
156,174,6,2021-09-14 00:00:00,"Ponto, reta segmento de reta, semirreta, plano
Tipos de ângulos	
Ângulos congruentes
Ângulos adjacentes",lista de exercícios ,8,False,,,,,,
157,174,7,2021-09-21 00:00:00,"Ângulos complementares
Ângulos suplementares
Ângulos opostos pelo vértice",lista de exercícios ,8,False,,,,,,
158,174,8,2021-09-28 00:00:00,PROVA P3,,8,False,,,,,,
159,186,2,2021-08-10 00:00:00,Grandezas inversamente proporcionais,lista de exercícios,8,False,,,,,,
160,186,3,2021-08-17 00:00:00,Ampliação e redução,lista de exercícios,8,False,,,,,,
161,186,4,2021-08-24 00:00:00,"Quando não há proporcionalidade;
Regra de 3 simples",lista de exercícios,8,False,,,,,,
162,186,5,2021-08-31 00:00:00,"Regra de 3 composta
",lista de exercícios,8,False,,,,,,
163,186,6,2021-09-14 00:00:00,"Ponto, reta segmento de reta, semirreta, plano
Tipos de ângulos	
Ângulos congruentes
Ângulos adjacentes",lista de exercícios,8,False,,,,,,
164,186,7,2021-09-21 00:00:00,"Ângulos complementares
Ângulos suplementares
Ângulos opostos pelo vértice",lista de exercícios,8,False,,,,,,
165,186,8,2021-09-28 00:00:00,PROVA P3,,8,False,,,,,,
166,190,1,2021-08-03 00:00:00,Grandezas diretamente proporcionais,,lista de exercícios,8,False,,,,,
