IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
1,53,600,19,,,,,,,,,,,,True,3.50,0.0,0.0,,False,333
1,53,601,19,,,,,,,,,,,,True,6.50,0.0,0.0,,False,334
1,53,594,20,,,,,,,,,,,,True,5.00,0.0,0.0,,False,335
1,53,596,20,,,,,,,,,,,,True,5.50,0.0,0.0,,False,336
1,53,597,20,,,,,,,,,,,,True,5.00,0.0,0.0,,False,337
1,53,598,20,,,,,,,,,,,,True,5.00,0.0,0.0,,False,338
1,53,599,20,,,,,,,,,,,,True,4.50,0.0,0.0,,False,339
1,53,600,20,,,,,,,,,,,,True,1.00,0.0,0.0,,False,340
1,53,601,20,,,,,,,,,,,,True,5.00,0.0,0.0,,False,341
4,53,594,15,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,342
4,53,596,15,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,343
4,53,597,15,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,344
4,53,598,15,4.50,,,,,,,,,,44.0,True,4.50,0.0,,,False,345
4,53,599,15,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,346
4,53,600,15,2.50,,,,,,,,,,44.0,True,2.50,0.0,,,False,347
4,53,601,15,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,348
4,53,594,16,3.50,4.00,,,,,,,,,36.0,True,4.00,0.0,20.0,,False,349
4,53,596,16,4.00,5.00,,,,,,,,,36.0,True,4.50,0.0,20.0,,False,350
4,53,597,16,4.50,6.00,,,,,,,,,36.0,True,5.50,0.0,20.0,,False,351
4,53,598,16,4.50,5.50,,,,,,,,,36.0,True,5.00,2.0,20.0,,False,352
4,53,599,16,4.00,5.00,,,,,,,,,36.0,True,4.50,0.0,20.0,,False,353
4,53,600,16,3.00,4.00,,,,,,,,,36.0,True,3.50,4.0,20.0,,False,354
4,53,601,16,4.50,6.00,,,,,,,,,36.0,True,5.50,0.0,20.0,,False,355
4,53,594,17,6.00,7.00,,,,,,,,,46.0,True,6.50,4.0,17.0,,False,356
4,53,596,17,0.00,8.00,,,,,,,,,46.0,True,4.00,1.0,17.0,,False,357
4,53,597,17,8.00,10.00,,,,,,,,,46.0,True,9.00,0.0,17.0,,False,358
4,53,598,17,7.00,6.50,,,,,,,,,46.0,True,7.00,2.0,17.0,,False,359
4,53,599,17,7.50,8.00,,,,,,,,,46.0,True,8.00,1.0,17.0,,False,360
4,53,600,17,0.00,0.00,,,,,,,,,46.0,True,0.00,14.0,17.0,,False,361
4,53,601,17,6.50,9.00,,,,,,,,,46.0,True,8.00,0.0,17.0,,False,362
4,53,594,18,6.00,,,,,,,,,,45.0,True,6.00,0.0,0.0,,False,363
4,53,596,18,9.00,,,,,,,,,,45.0,True,9.00,0.0,0.0,,False,364
4,53,597,18,0.00,,,,,,,,,,45.0,True,0.00,0.0,0.0,,False,365
4,53,598,18,6.00,,,,,,,,,,45.0,True,6.00,0.0,0.0,,False,366
4,53,599,18,9.00,,,,,,,,,,45.0,True,9.00,0.0,0.0,,False,367
4,53,600,18,0.00,,,,,,,,,,45.0,True,0.00,0.0,0.0,,False,368
4,53,601,18,8.00,,,,,,,,,,45.0,True,8.00,0.0,0.0,,False,369
4,53,594,19,,,,,,,,,,,,True,5.50,0.0,0.0,,False,370
4,53,596,19,,,,,,,,,,,,True,4.50,0.0,0.0,,False,371
4,53,597,19,,,,,,,,,,,,True,7.50,0.0,0.0,,False,372
4,53,598,19,,,,,,,,,,,,True,6.00,0.0,0.0,,False,373
4,53,599,19,,,,,,,,,,,,True,6.50,0.0,0.0,,False,374
4,53,600,19,,,,,,,,,,,,True,2.00,0.0,0.0,,False,375
4,53,601,19,,,,,,,,,,,,True,7.00,0.0,0.0,,False,376
4,53,594,20,,,,,,,,,,,,True,5.00,0.0,0.0,,False,377
4,53,596,20,,,,,,,,,,,,True,6.50,0.0,0.0,,False,378
4,53,597,20,,,,,,,,,,,,True,2.00,0.0,0.0,,False,379
4,53,598,20,,,,,,,,,,,,True,5.50,0.0,0.0,,False,380
4,53,599,20,,,,,,,,,,,,True,6.50,0.0,0.0,,False,381
4,53,600,20,,,,,,,,,,,,True,1.50,0.0,0.0,,False,382
4,53,601,20,,,,,,,,,,,,True,6.00,0.0,0.0,,False,383
16,53,594,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,384
16,53,596,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,385
16,53,597,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,386
16,53,598,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,387
16,53,599,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,388
16,53,600,15,,,,,,,,,,,44.0,True,,0.0,0.0,,False,389
1,63,205,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,390
1,63,207,27,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,391
1,63,261,27,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,392
1,63,796,27,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,393
1,63,196,28,3.00,2.00,,,,,,,,,36.0,True,2.50,3.0,21.0,,False,394
1,63,197,28,7.00,6.50,,,,,,,,,36.0,True,7.00,1.0,21.0,,False,395
1,63,199,28,8.00,8.00,,,,,,,,,36.0,True,8.00,0.0,21.0,,False,396
1,63,201,28,7.00,7.00,,,,,,,,,36.0,True,7.00,1.0,21.0,,False,397
1,63,202,28,8.00,9.00,,,,,,,,,36.0,True,8.50,0.0,21.0,,False,398
1,63,203,28,5.00,4.50,,,,,,,,,36.0,True,5.00,0.0,21.0,,False,399
1,63,204,28,8.00,8.00,,,,,,,,,36.0,True,8.00,5.0,21.0,,False,400
1,63,205,28,4.00,3.00,,,,,,,,,36.0,True,3.50,8.0,21.0,,False,401
1,63,207,28,8.00,9.00,,,,,,,,,36.0,True,8.50,0.0,21.0,,False,402
1,63,261,28,8.00,7.00,,,,,,,,,36.0,True,7.50,1.0,21.0,,False,403
1,63,796,28,6.00,7.00,,,,,,,,,36.0,True,6.50,0.0,21.0,,False,404
1,63,196,29,6.00,7.00,,,,,,,,,46.0,True,6.50,1.0,15.0,,False,405
1,63,197,29,9.00,9.00,,,,,,,,,46.0,True,9.00,0.0,15.0,,False,406
1,63,199,29,9.00,9.00,,,,,,,,,46.0,True,9.00,0.0,15.0,,False,407
1,63,201,29,9.00,9.00,,,,,,,,,46.0,True,9.00,1.0,15.0,,False,408
1,63,202,29,9.50,9.00,,,,,,,,,46.0,True,9.50,2.0,15.0,,False,409
1,63,203,29,4.00,6.00,,,,,,,,,46.0,True,5.00,1.0,15.0,,False,410
1,63,204,29,9.00,9.00,,,,,,,,,46.0,True,9.00,2.0,15.0,,False,411
1,63,205,29,7.00,7.50,,,,,,,,,46.0,True,7.50,6.0,15.0,,False,412
1,63,207,29,9.00,9.00,,,,,,,,,46.0,True,9.00,0.0,15.0,,False,413
1,63,261,29,9.00,8.50,,,,,,,,,46.0,True,9.00,0.0,15.0,,False,414
1,63,796,29,9.00,9.00,,,,,,,,,46.0,True,9.00,1.0,15.0,,False,415
1,63,196,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,416
1,63,197,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,417
1,63,199,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,418
1,63,201,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,419
1,63,202,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,420
1,63,203,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,421
1,63,204,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,422
1,63,205,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,423
1,63,207,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,424
1,63,261,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,425
1,63,796,30,8.00,,,,,,,,,,45.0,True,8.00,,,,False,426
1,63,196,31,,,,,,,,,,,,True,4.50,0.0,0.0,,False,427
1,63,197,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,428
1,63,199,31,,,,,,,,,,,,True,8.50,0.0,0.0,,False,429
1,63,201,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,430
1,63,202,31,,,,,,,,,,,,True,9.00,0.0,0.0,,False,431
1,63,203,31,,,,,,,,,,,,True,5.00,0.0,0.0,,False,432
1,63,204,31,,,,,,,,,,,,True,8.50,0.0,0.0,,False,433
1,63,205,31,,,,,,,,,,,,True,5.50,0.0,0.0,,False,434
1,63,207,31,,,,,,,,,,,,True,9.00,0.0,0.0,,False,435
1,63,261,31,,,,,,,,,,,,True,8.50,0.0,0.0,,False,436
1,63,796,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,437
1,63,196,32,,,,,,,,,,,,True,4.50,0.0,0.0,,False,438
1,63,197,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,439
1,63,199,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,440
1,63,201,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,441
1,63,202,32,,,,,,,,,,,,True,7.00,0.0,0.0,,False,442
1,63,203,32,,,,,,,,,,,,True,4.50,0.0,0.0,,False,443
1,63,204,32,,,,,,,,,,,,True,7.00,0.0,0.0,,False,444
1,63,205,32,,,,,,,,,,,,True,4.00,0.0,0.0,,False,445
1,63,207,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,446
1,63,261,32,,,,,,,,,,,,True,7.50,0.0,0.0,,False,447
1,63,796,32,,,,,,,,,,,,True,5.50,0.0,0.0,,False,448
4,63,196,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,449
4,63,197,27,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,450
4,63,199,27,2.00,,,,,,,,,,44.0,True,2.00,0.0,,,False,451
4,63,201,27,1.50,,,,,,,,,,44.0,True,1.50,0.0,,,False,452
4,63,202,27,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,453
4,63,203,27,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,454
4,63,204,27,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,455
4,63,205,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,456
4,63,207,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,457
4,63,261,27,1.50,,,,,,,,,,44.0,True,1.50,0.0,,,False,458
4,63,796,27,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,459
4,63,196,28,3.00,2.00,,,,,,,,,36.0,True,2.50,3.0,21.0,,False,460
4,63,197,28,10.00,7.00,,,,,,,,,36.0,True,8.50,2.0,21.0,,False,461
4,63,199,28,8.00,9.00,,,,,,,,,36.0,True,8.50,0.0,21.0,,False,462
4,63,201,28,9.00,6.00,,,,,,,,,36.0,True,7.50,3.0,21.0,,False,463
4,63,202,28,8.00,4.00,,,,,,,,,36.0,True,6.00,3.0,21.0,,False,464
4,63,203,28,3.00,2.00,,,,,,,,,36.0,True,2.50,2.0,21.0,,False,465
4,63,204,28,9.00,2.00,,,,,,,,,36.0,True,5.50,5.0,21.0,,False,466
4,63,205,28,7.00,0.50,,,,,,,,,36.0,True,4.00,9.0,21.0,,False,467
4,63,207,28,9.00,5.00,,,,,,,,,36.0,True,7.00,1.0,21.0,,False,468
4,63,261,28,5.00,3.00,,,,,,,,,36.0,True,4.00,1.0,21.0,,False,469
4,63,796,28,8.00,1.00,,,,,,,,,36.0,True,4.50,5.0,21.0,,False,470
4,63,196,29,3.00,3.00,,,,,,,,,46.0,True,3.00,2.0,16.0,,False,471
4,63,197,29,10.00,7.00,,,,,,,,,46.0,True,8.50,1.0,16.0,,False,472
4,63,199,29,7.00,7.00,,,,,,,,,46.0,True,7.00,1.0,16.0,,False,473
4,63,201,29,8.00,8.00,,,,,,,,,46.0,True,8.00,0.0,16.0,,False,474
4,63,202,29,10.00,9.00,,,,,,,,,46.0,True,9.50,0.0,16.0,,False,475
4,63,203,29,4.00,6.00,,,,,,,,,46.0,True,5.00,3.0,16.0,,False,476
4,63,204,29,8.00,8.00,,,,,,,,,46.0,True,8.00,5.0,16.0,,False,477
4,63,205,29,5.00,4.00,,,,,,,,,46.0,True,4.50,5.0,16.0,,False,478
4,63,207,29,7.00,8.00,,,,,,,,,46.0,True,7.50,1.0,16.0,,False,479
4,63,261,29,5.00,5.00,,,,,,,,,46.0,True,5.00,1.0,16.0,,False,480
4,63,796,29,6.00,8.00,,,,,,,,,46.0,True,7.00,2.0,16.0,,False,481
4,63,196,30,1.30,,,,,,,,,,45.0,True,1.50,,,,False,482
4,63,197,30,9.30,,,,,,,,,,45.0,True,9.50,,,,False,483
4,63,199,30,8.70,,,,,,,,,,45.0,True,9.00,,,,False,484
4,63,201,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,485
4,63,202,30,7.30,,,,,,,,,,45.0,True,7.50,,,,False,486
4,63,203,30,4.70,,,,,,,,,,45.0,True,5.00,,,,False,487
4,63,204,30,7.30,,,,,,,,,,45.0,True,7.50,,,,False,488
4,63,205,30,5.50,,,,,,,,,,45.0,True,5.50,,,,False,489
4,63,207,30,8.70,,,,,,,,,,45.0,True,9.00,,,,False,490
4,63,261,30,4.70,,,,,,,,,,45.0,True,5.00,,,,False,491
4,63,796,30,7.30,,,,,,,,,,45.0,True,7.50,,,,False,492
4,63,196,31,,,,,,,,,,,,True,3.00,0.0,0.0,,False,493
4,63,197,31,,,,,,,,,,,,True,8.50,0.0,0.0,,False,494
4,63,199,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,495
4,63,201,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,496
4,63,202,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,497
4,63,203,31,,,,,,,,,,,,True,4.00,0.0,0.0,,False,498
4,63,204,31,,,,,,,,,,,,True,7.00,0.0,0.0,,False,499
4,63,205,31,,,,,,,,,,,,True,4.50,0.0,0.0,,False,500
4,63,207,31,,,,,,,,,,,,True,7.50,0.0,0.0,,False,501
4,63,261,31,,,,,,,,,,,,True,4.50,0.0,0.0,,False,502
4,63,796,31,,,,,,,,,,,,True,6.00,0.0,0.0,,False,503
4,63,196,32,,,,,,,,,,,,True,2.50,0.0,0.0,,False,504
4,63,197,32,,,,,,,,,,,,True,7.00,0.0,0.0,,False,505
4,63,199,32,,,,,,,,,,,,True,5.50,0.0,0.0,,False,506
4,63,201,32,,,,,,,,,,,,True,4.00,0.0,0.0,,False,507
4,63,202,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,508
4,63,203,32,,,,,,,,,,,,True,4.00,0.0,0.0,,False,509
4,63,204,32,,,,,,,,,,,,True,5.50,0.0,0.0,,False,510
4,63,205,32,,,,,,,,,,,,True,3.00,0.0,0.0,,False,511
4,63,207,32,,,,,,,,,,,,True,6.50,0.0,0.0,,False,512
4,63,261,32,,,,,,,,,,,,True,3.50,0.0,0.0,,False,513
4,63,796,32,,,,,,,,,,,,True,5.50,0.0,0.0,,False,514
19,63,196,27,,,,,,,,,,,44.0,False,,0.0,,,False,515
19,63,197,27,,,,,,,,,,,44.0,False,,0.0,,,False,516
19,63,199,27,,,,,,,,,,,44.0,False,,0.0,,,False,517
19,63,201,27,,,,,,,,,,,44.0,False,,0.0,,,False,518
19,63,202,27,,,,,,,,,,,44.0,False,,0.0,,,False,519
19,63,203,27,,,,,,,,,,,44.0,False,,0.0,,,False,520
19,63,204,27,,,,,,,,,,,44.0,False,,0.0,,,False,521
19,63,205,27,,,,,,,,,,,44.0,False,,0.0,,,False,522
19,63,207,27,,,,,,,,,,,44.0,False,,0.0,,,False,523
19,63,261,27,,,,,,,,,,,44.0,False,,0.0,,,False,524
19,63,796,27,,,,,,,,,,,44.0,False,,0.0,,,False,525
1,69,206,21,2.50,,,,,,,,,,44.0,True,2.50,0.0,,,False,526
1,69,372,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,527
1,69,373,21,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,528
1,69,374,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,529
1,69,375,21,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,530
1,69,376,21,4.50,,,,,,,,,,44.0,True,4.50,0.0,,,False,531
1,69,377,21,,,,,,,,,,,44.0,False,,0.0,,,False,532
1,69,378,21,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,533
1,69,379,21,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,534
1,69,380,21,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,535
1,69,381,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,536
1,69,382,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,537
1,69,383,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,538
1,69,547,21,2.00,,,,,,,,,,44.0,True,2.00,0.0,,,False,539
1,69,603,21,2.00,,,,,,,,,,44.0,True,2.00,0.0,,,False,540
1,69,604,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,541
1,69,206,22,4.50,4.00,,,,,,,,,36.0,True,4.50,0.0,19.0,,False,542
1,69,372,22,0.00,0.00,,,,,,,,,36.0,True,0.00,0.0,19.0,,False,543
1,69,373,22,7.00,6.50,,,,,,,,,36.0,True,7.00,1.0,19.0,,False,544
1,69,374,22,0.00,6.50,,,,,,,,,36.0,True,3.50,0.0,19.0,,False,545
1,69,375,22,6.50,8.00,,,,,,,,,36.0,True,7.50,2.0,19.0,,False,546
1,69,376,22,0.00,7.00,,,,,,,,,36.0,True,3.50,0.0,19.0,,False,547
1,69,378,22,0.00,6.00,,,,,,,,,36.0,True,3.00,0.0,19.0,,False,548
1,69,379,22,7.00,7.00,,,,,,,,,36.0,True,7.00,0.0,19.0,,False,549
1,69,380,22,6.50,6.50,,,,,,,,,36.0,True,6.50,1.0,19.0,,False,550
1,69,381,22,9.00,9.00,,,,,,,,,36.0,True,9.00,0.0,19.0,,False,551
1,69,382,22,5.00,7.50,,,,,,,,,36.0,True,6.50,0.0,19.0,,False,552
1,69,383,22,6.50,8.00,,,,,,,,,36.0,True,7.50,0.0,19.0,,False,553
1,69,547,22,5.00,0.00,,,,,,,,,36.0,True,2.50,2.0,21.0,,False,554
1,69,603,22,6.00,7.00,,,,,,,,,36.0,True,6.50,0.0,19.0,,False,555
1,69,604,22,5.00,3.00,,,,,,,,,36.0,True,4.00,0.0,19.0,,False,556
1,69,206,23,0.00,9.00,,,,,,,,,46.0,True,4.50,1.0,17.0,,False,557
1,69,372,23,8.00,9.00,,,,,,,,,46.0,True,8.50,1.0,17.0,,False,558
1,69,373,23,7.00,8.50,,,,,,,,,46.0,True,8.00,3.0,17.0,,False,559
1,69,374,23,8.50,9.00,,,,,,,,,46.0,True,9.00,0.0,17.0,,False,560
1,69,375,23,7.00,8.00,,,,,,,,,46.0,True,7.50,4.0,17.0,,False,561
1,69,376,23,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,17.0,,False,562
1,69,378,23,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,17.0,,False,563
1,69,379,23,7.00,8.50,,,,,,,,,46.0,True,8.00,1.0,17.0,,False,564
1,69,380,23,7.50,7.00,,,,,,,,,46.0,True,7.50,10.0,17.0,,False,565
1,69,381,23,7.50,9.00,,,,,,,,,46.0,True,8.50,0.0,17.0,,False,566
1,69,382,23,7.00,9.00,,,,,,,,,46.0,True,8.00,5.0,17.0,,False,567
1,69,383,23,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,17.0,,False,568
1,69,547,23,0.00,6.00,,,,,,,,,46.0,True,3.00,5.0,8.0,,False,569
1,69,603,23,5.00,6.00,,,,,,,,,46.0,True,5.50,0.0,17.0,,False,570
1,69,604,23,8.50,9.00,,,,,,,,,46.0,True,9.00,0.0,17.0,,False,571
1,69,206,24,,,,,,,,,,,45.0,False,,,,,False,572
1,69,372,24,,,,,,,,,,,45.0,False,,,,,False,573
1,69,373,24,,,,,,,,,,,45.0,False,,,,,False,574
1,69,374,24,,,,,,,,,,,45.0,False,,,,,False,575
1,69,375,24,,,,,,,,,,,45.0,False,,,,,False,576
1,69,376,24,,,,,,,,,,,45.0,False,,,,,False,577
1,69,378,24,,,,,,,,,,,45.0,False,,,,,False,578
1,69,379,24,,,,,,,,,,,45.0,False,,,,,False,579
1,69,380,24,,,,,,,,,,,45.0,False,,,,,False,580
1,69,381,24,,,,,,,,,,,45.0,False,,,,,False,581
1,69,382,24,,,,,,,,,,,45.0,False,,,,,False,582
1,69,383,24,,,,,,,,,,,45.0,False,,,,,False,583
1,69,547,24,,,,,,,,,,,45.0,False,,,,,False,584
1,69,603,24,,,,,,,,,,,45.0,False,,,,,False,585
1,69,604,24,,,,,,,,,,,45.0,False,,,,,False,586
4,69,206,21,1.50,,,,,,,,,,44.0,True,1.50,0.0,,,False,587
4,69,372,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,588
4,69,373,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,589
4,69,374,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,590
4,69,375,21,1.00,,,,,,,,,,44.0,True,1.00,0.0,,,False,591
4,69,376,21,6.50,,,,,,,,,,44.0,True,6.50,0.0,,,False,592
4,69,377,21,,,,,,,,,,,44.0,False,,0.0,,,False,593
4,69,378,21,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,594
4,69,379,21,2.50,,,,,,,,,,44.0,True,2.50,0.0,,,False,595
4,69,380,21,6.50,,,,,,,,,,44.0,True,6.50,0.0,,,False,596
4,69,381,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,597
4,69,382,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,598
4,69,383,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,599
4,69,547,21,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,600
4,69,603,21,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,601
4,69,604,21,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,602
4,69,206,22,2.00,1.00,,,,,,,,,36.0,True,1.50,0.0,22.0,,False,603
4,69,372,22,0.00,0.00,,,,,,,,,36.0,True,0.00,0.0,22.0,,False,604
4,69,373,22,6.00,6.00,,,,,,,,,36.0,True,6.00,2.0,22.0,,False,605
4,69,374,22,0.00,6.00,,,,,,,,,36.0,True,3.00,0.0,22.0,,False,606
4,69,375,22,3.50,5.00,,,,,,,,,36.0,True,4.50,3.0,22.0,,False,607
4,69,376,22,0.00,0.00,,,,,,,,,36.0,True,0.00,0.0,22.0,,False,608
4,69,378,22,0.00,5.00,,,,,,,,,36.0,True,2.50,0.0,22.0,,False,609
4,69,379,22,4.00,7.00,,,,,,,,,36.0,True,5.50,0.0,22.0,,False,610
4,69,380,22,7.00,9.00,,,,,,,,,36.0,True,8.00,2.0,22.0,,False,611
4,69,381,22,6.00,7.00,,,,,,,,,36.0,True,6.50,1.0,22.0,,False,612
4,69,382,22,3.50,3.50,,,,,,,,,36.0,True,3.50,0.0,22.0,,False,613
4,69,383,22,3.50,7.00,,,,,,,,,36.0,True,5.50,1.0,22.0,,False,614
4,69,547,22,0.00,0.00,,,,,,,,,36.0,True,0.00,6.0,22.0,,False,615
4,69,603,22,0.00,0.00,,,,,,,,,36.0,True,0.00,1.0,22.0,,False,616
4,69,604,22,0.00,2.00,,,,,,,,,36.0,True,1.00,1.0,22.0,,False,617
4,69,206,23,0.00,0.00,,,,,,,,,46.0,True,0.00,4.0,14.0,,False,618
4,69,372,23,4.00,6.00,,,,,,,,,46.0,True,5.00,2.0,14.0,,False,619
4,69,373,23,9.00,8.00,,,,,,,,,46.0,True,8.50,2.0,14.0,,False,620
4,69,374,23,6.00,8.00,,,,,,,,,46.0,True,7.00,0.0,14.0,,False,621
4,69,375,23,0.00,8.00,,,,,,,,,46.0,True,4.00,5.0,14.0,,False,622
4,69,376,23,7.00,9.00,,,,,,,,,46.0,True,8.00,0.0,14.0,,False,623
4,69,378,23,7.00,10.00,,,,,,,,,46.0,True,8.50,0.0,14.0,,False,624
4,69,379,23,6.00,9.00,,,,,,,,,46.0,True,7.50,0.0,14.0,,False,625
4,69,380,23,0.00,0.00,,,,,,,,,46.0,True,0.00,11.0,14.0,,False,626
4,69,381,23,7.00,10.00,,,,,,,,,46.0,True,8.50,0.0,14.0,,False,627
4,69,382,23,0.00,4.00,,,,,,,,,46.0,True,2.00,6.0,14.0,,False,628
4,69,383,23,3.00,8.00,,,,,,,,,46.0,True,5.50,2.0,14.0,,False,629
4,69,547,23,0.00,6.00,,,,,,,,,46.0,True,3.00,3.0,5.0,,False,630
4,69,603,23,1.00,1.00,,,,,,,,,46.0,True,1.00,2.0,14.0,,False,631
4,69,604,23,6.00,8.00,,,,,,,,,46.0,True,7.00,1.0,14.0,,False,632
4,69,206,24,5.00,,,,,,,,,,45.0,True,5.00,,,,False,633
4,69,372,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,634
4,69,373,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,635
4,69,374,24,5.00,,,,,,,,,,45.0,True,5.00,,,,False,636
4,69,375,24,2.00,,,,,,,,,,45.0,True,2.00,,,,False,637
4,69,376,24,7.50,,,,,,,,,,45.0,True,7.50,,,,False,638
4,69,378,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,639
4,69,379,24,4.00,,,,,,,,,,45.0,True,4.00,,,,False,640
4,69,380,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,641
18,444,240,206,,,,,,,,,,,55.0,False,,0.0,,,False,642
18,444,241,206,,,,,,,,,,,55.0,False,,0.0,,,False,643
18,444,248,206,,,,,,,,,,,55.0,False,,0.0,,,False,644
18,444,259,206,,,,,,,,,,,55.0,False,,0.0,,,False,645
18,444,264,206,,,,,,,,,,,55.0,False,,0.0,,,False,646
18,444,265,206,,,,,,,,,,,55.0,False,,0.0,,,False,647
18,444,266,206,,,,,,,,,,,55.0,False,,0.0,,,False,648
18,444,267,206,,,,,,,,,,,55.0,False,,0.0,,,False,649
18,444,273,206,,,,,,,,,,,55.0,False,,0.0,,,False,650
18,444,287,206,,,,,,,,,,,55.0,False,,0.0,,,False,651
18,444,295,206,,,,,,,,,,,55.0,False,,0.0,,,False,652
18,444,300,206,,,,,,,,,,,55.0,False,,0.0,,,False,653
18,444,302,206,,,,,,,,,,,55.0,False,,0.0,,,False,654
18,444,316,206,,,,,,,,,,,55.0,False,,0.0,,,False,655
18,444,320,206,,,,,,,,,,,55.0,False,,0.0,,,False,656
18,444,413,206,,,,,,,,,,,55.0,False,,0.0,,,False,657
18,444,475,206,,,,,,,,,,,55.0,False,,0.0,,,False,658
18,444,494,206,,,,,,,,,,,55.0,False,,0.0,,,False,659
18,444,504,206,,,,,,,,,,,55.0,False,,0.0,,,False,660
18,444,561,206,,,,,,,,,,,55.0,False,,0.0,,,False,661
18,444,572,206,,,,,,,,,,,55.0,False,,0.0,,,False,662
18,444,576,206,,,,,,,,,,,55.0,False,,0.0,,,False,663
18,444,586,206,,,,,,,,,,,55.0,False,,0.0,,,False,664
18,444,620,206,,,,,,,,,,,55.0,False,,0.0,,,False,665
18,444,622,206,,,,,,,,,,,55.0,False,,0.0,,,False,666
18,444,737,206,,,,,,,,,,,55.0,False,,0.0,,,False,667
18,444,742,206,,,,,,,,,,,55.0,False,,0.0,,,False,668
