IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
4562,17,106,2021-08-17 00:00:00,6.0,,1
18245,17,106,2021-08-19 00:00:00,3.0,,1
27089,17,106,2021-08-23 00:00:00,7.0,,1
18257,17,106,2021-08-26 00:00:00,3.0,,1
27098,17,106,2021-08-30 00:00:00,7.0,,1
18267,17,106,2021-09-02 00:00:00,3.0,,1
18279,17,106,2021-09-09 00:00:00,3.0,,1
27109,17,106,2021-09-13 00:00:00,7.0,,1
4575,17,106,2021-09-14 00:00:00,6.0,,1
18290,17,106,2021-09-16 00:00:00,3.0,,1
27122,17,106,2021-09-20 00:00:00,7.0,,1
4593,17,106,2021-09-21 00:00:00,6.0,,1
18301,17,106,2021-09-23 00:00:00,3.0,,1
27132,17,106,2021-09-27 00:00:00,7.0,,1
18312,17,106,2021-09-30 00:00:00,3.0,,1
27145,17,106,2021-10-04 00:00:00,7.0,,1
25330,17,106,2021-10-05 00:00:00,6.0,,1
18324,17,106,2021-10-07 00:00:00,3.0,,1
27157,17,106,2021-10-18 00:00:00,7.0,,1
20993,17,106,2021-10-21 00:00:00,3.0,,1
27169,17,106,2021-10-25 00:00:00,7.0,,1
25340,17,106,2021-10-26 00:00:00,6.0,,1
22843,17,106,2021-10-28 00:00:00,3.0,,1
27182,17,106,2021-11-01 00:00:00,7.0,,1
23940,17,106,2021-11-04 00:00:00,3.0,,1
27195,17,106,2021-11-08 00:00:00,7.0,,1
27208,17,106,2021-11-22 00:00:00,7.0,,1
41904,17,210,2022-02-24 00:00:00,6.0,,1
86707,17,210,2022-02-25 00:00:00,7.0,,1
86744,17,210,2022-03-03 00:00:00,7.0,,1
28864,17,210,2022-03-08 00:00:00,17.0,,1
86756,17,210,2022-03-10 00:00:00,7.0,,1
34482,17,210,2022-03-15 00:00:00,17.0,,1
86767,17,210,2022-03-17 00:00:00,7.0,,1
30764,17,210,2022-03-22 00:00:00,17.0,,1
86789,17,210,2022-03-24 00:00:00,7.0,,1
31912,17,210,2022-03-29 00:00:00,17.0,,1
86803,17,210,2022-03-31 00:00:00,7.0,,1
33710,17,210,2022-04-06 00:00:00,17.0,,1
36489,17,210,2022-04-12 00:00:00,17.0,,1
86815,17,210,2022-04-14 00:00:00,7.0,,1
41579,17,210,2022-04-19 00:00:00,17.0,,1
40887,17,210,2022-04-26 00:00:00,17.0,,1
81580,17,210,2022-04-28 00:00:00,7.0,,1
44579,17,210,2022-05-03 00:00:00,17.0,,1
51599,17,210,2022-05-05 00:00:00,7.0,,1
47867,17,210,2022-05-10 00:00:00,17.0,,1
51618,17,210,2022-05-12 00:00:00,7.0,,1
50372,17,210,2022-05-17 00:00:00,17.0,,1
51627,17,210,2022-05-19 00:00:00,7.0,,1
53958,17,210,2022-05-24 00:00:00,17.0,,1
74213,17,210,2022-05-26 00:00:00,7.0,,1
56872,17,210,2022-05-31 00:00:00,17.0,,1
57076,17,210,2022-06-02 00:00:00,6.0,,1
60916,17,210,2022-06-07 00:00:00,17.0,,1
59869,17,210,2022-06-09 00:00:00,6.0,,1
61473,17,210,2022-06-14 00:00:00,17.0,,1
61430,17,210,2022-06-21 00:00:00,17.0,,1
74228,17,210,2022-06-23 00:00:00,7.0,,1
64886,17,210,2022-06-28 00:00:00,17.0,,1
74244,17,210,2022-06-30 00:00:00,7.0,,1
66416,17,210,2022-07-26 00:00:00,17.0,,1
87013,17,210,2022-07-28 00:00:00,18.0,,1
70368,17,210,2022-08-02 00:00:00,17.0,,1
87031,17,210,2022-08-04 00:00:00,18.0,,1
75093,17,210,2022-08-09 00:00:00,17.0,,1
87045,17,210,2022-08-11 00:00:00,18.0,,1
79232,17,210,2022-08-16 00:00:00,17.0,,1
80072,17,210,2022-08-18 00:00:00,6.0,,1
82028,17,210,2022-08-23 00:00:00,17.0,,1
87063,17,210,2022-08-25 00:00:00,18.0,,1
87903,17,210,2022-09-01 00:00:00,18.0,,1
89675,17,210,2022-09-08 00:00:00,18.0,,1
100578,17,210,2022-09-13 00:00:00,17.0,,1
93912,17,210,2022-09-15 00:00:00,18.0,,1
96011,17,210,2022-09-20 00:00:00,17.0,,1
97150,17,210,2022-09-22 00:00:00,6.0,,1
111890,17,210,2022-09-27 00:00:00,21.0,,1
100494,17,210,2022-09-29 00:00:00,6.0,,1
101200,17,210,2022-10-04 00:00:00,17.0,,1
104435,17,210,2022-10-18 00:00:00,21.0,,1
111223,17,210,2022-10-20 00:00:00,7.0,,1
108792,17,210,2022-10-25 00:00:00,21.0,,1
111242,17,210,2022-10-27 00:00:00,7.0,,1
111875,17,210,2022-11-01 00:00:00,21.0,,1
111251,17,210,2022-11-03 00:00:00,7.0,,1
114047,17,210,2022-11-08 00:00:00,21.0,,1
115024,17,210,2022-11-10 00:00:00,7.0,,1
115011,17,210,2022-11-17 00:00:00,7.0,,1
47087,17,425,2022-03-11 00:00:00,11.0,,1
47112,17,425,2022-03-18 00:00:00,11.0,,1
47137,17,425,2022-03-25 00:00:00,11.0,,1
32815,17,425,2022-04-01 00:00:00,11.0,,1
34351,17,425,2022-04-08 00:00:00,11.0,,1
38536,17,425,2022-04-22 00:00:00,11.0,,1
43299,17,425,2022-04-29 00:00:00,11.0,,1
47162,17,425,2022-05-06 00:00:00,11.0,,1
48964,17,425,2022-05-13 00:00:00,11.0,,1
55056,17,425,2022-05-27 00:00:00,11.0,,1
57757,17,425,2022-06-03 00:00:00,11.0,,1
60358,17,425,2022-06-10 00:00:00,11.0,,1
62351,17,425,2022-06-17 00:00:00,11.0,,1
64286,17,425,2022-06-24 00:00:00,11.0,,1
92150,17,425,2022-08-12 00:00:00,11.0,,1
92175,17,425,2022-08-26 00:00:00,11.0,,1
92190,17,425,2022-09-02 00:00:00,11.0,,1
94634,17,425,2022-09-16 00:00:00,11.0,,1
97519,17,425,2022-09-23 00:00:00,11.0,,1
99702,17,425,2022-09-30 00:00:00,11.0,,1
102895,17,425,2022-10-07 00:00:00,11.0,,1
108094,17,425,2022-10-28 00:00:00,11.0,,1
110608,17,425,2022-11-04 00:00:00,11.0,,1
113924,17,425,2022-11-11 00:00:00,11.0,,1
115395,17,425,2022-11-18 00:00:00,11.0,,1
117198,17,425,2022-11-25 00:00:00,11.0,,1
16429,18,113,2021-08-05 00:00:00,11.0,,1
14,18,113,2021-08-06 00:00:00,7.0,,1
16452,18,113,2021-08-12 00:00:00,11.0,,1
16475,18,113,2021-08-19 00:00:00,11.0,,1
16498,18,113,2021-08-26 00:00:00,11.0,,1
16533,18,113,2021-09-02 00:00:00,11.0,,1
16557,18,113,2021-09-09 00:00:00,11.0,,1
16567,18,113,2021-09-16 00:00:00,11.0,,1
16605,18,113,2021-09-23 00:00:00,11.0,,1
16613,18,113,2021-09-30 00:00:00,11.0,,1
16636,18,113,2021-10-07 00:00:00,11.0,,1
16430,19,113,2021-08-05 00:00:00,11.0,,1
15,19,113,2021-08-06 00:00:00,7.0,,1
16453,19,113,2021-08-12 00:00:00,11.0,,1
16476,19,113,2021-08-19 00:00:00,11.0,,1
16499,19,113,2021-08-26 00:00:00,11.0,,1
16521,19,113,2021-09-02 00:00:00,11.0,,1
16558,19,113,2021-09-09 00:00:00,11.0,,1
16568,19,113,2021-09-16 00:00:00,11.0,,1
16590,19,113,2021-09-23 00:00:00,11.0,,1
16614,19,113,2021-09-30 00:00:00,11.0,,1
16637,19,113,2021-10-07 00:00:00,11.0,,1
16445,20,113,2021-08-05 00:00:00,11.0,,1
13,20,113,2021-08-06 00:00:00,7.0,,1
16468,20,113,2021-08-12 00:00:00,11.0,,1
16491,20,113,2021-08-19 00:00:00,11.0,,1
16513,20,113,2021-08-26 00:00:00,11.0,,1
16534,20,113,2021-09-02 00:00:00,11.0,,1
16551,20,113,2021-09-09 00:00:00,11.0,,1
16582,20,113,2021-09-16 00:00:00,11.0,,1
16606,20,113,2021-09-23 00:00:00,11.0,,1
16628,20,113,2021-09-30 00:00:00,11.0,,1
16650,20,113,2021-10-07 00:00:00,11.0,,1
4524,21,106,2021-07-27 00:00:00,6.0,,1
18214,21,106,2021-07-29 00:00:00,3.0,,1
27053,21,106,2021-08-02 00:00:00,7.0,,1
4533,21,106,2021-08-03 00:00:00,6.0,,1
18226,21,106,2021-08-05 00:00:00,3.0,,1
27065,21,106,2021-08-09 00:00:00,7.0,,1
4552,21,106,2021-08-10 00:00:00,6.0,,1
18237,21,106,2021-08-12 00:00:00,3.0,,1
27077,21,106,2021-08-16 00:00:00,7.0,,1
4567,21,106,2021-08-17 00:00:00,6.0,,1
18248,21,106,2021-08-19 00:00:00,3.0,,1
27083,21,106,2021-08-23 00:00:00,7.0,,1
18259,21,106,2021-08-26 00:00:00,3.0,,1
27101,21,106,2021-08-30 00:00:00,7.0,,1
18270,21,106,2021-09-02 00:00:00,3.0,,1
18281,21,106,2021-09-09 00:00:00,3.0,,1
27113,21,106,2021-09-13 00:00:00,7.0,,1
4578,21,106,2021-09-14 00:00:00,6.0,,1
18293,21,106,2021-09-16 00:00:00,3.0,,1
27125,21,106,2021-09-20 00:00:00,7.0,,1
4591,21,106,2021-09-21 00:00:00,6.0,,1
18304,21,106,2021-09-23 00:00:00,3.0,,1
27137,21,106,2021-09-27 00:00:00,7.0,,1
18315,21,106,2021-09-30 00:00:00,3.0,,1
27149,21,106,2021-10-04 00:00:00,7.0,,1
25332,21,106,2021-10-05 00:00:00,6.0,,1
18327,21,106,2021-10-07 00:00:00,3.0,,1
27161,21,106,2021-10-18 00:00:00,7.0,,1
20996,21,106,2021-10-21 00:00:00,3.0,,1
27173,21,106,2021-10-25 00:00:00,7.0,,1
25342,21,106,2021-10-26 00:00:00,6.0,,1
22846,21,106,2021-10-28 00:00:00,3.0,,1
27185,21,106,2021-11-01 00:00:00,7.0,,1
23942,21,106,2021-11-04 00:00:00,3.0,,1
27197,21,106,2021-11-08 00:00:00,7.0,,1
27209,21,106,2021-11-22 00:00:00,7.0,,1
41905,21,210,2022-02-24 00:00:00,6.0,,1
86704,21,210,2022-02-25 00:00:00,7.0,,1
86739,21,210,2022-03-03 00:00:00,7.0,,1
28865,21,210,2022-03-08 00:00:00,17.0,,1
86755,21,210,2022-03-10 00:00:00,7.0,,1
34483,21,210,2022-03-15 00:00:00,17.0,,1
86768,21,210,2022-03-17 00:00:00,7.0,,1
30753,21,210,2022-03-22 00:00:00,17.0,,1
86790,21,210,2022-03-24 00:00:00,7.0,,1
31913,21,210,2022-03-29 00:00:00,17.0,,1
86804,21,210,2022-03-31 00:00:00,7.0,,1
33698,21,210,2022-04-06 00:00:00,17.0,,1
36490,21,210,2022-04-12 00:00:00,17.0,,1
86816,21,210,2022-04-14 00:00:00,7.0,,1
41566,21,210,2022-04-19 00:00:00,17.0,,1
40876,21,210,2022-04-26 00:00:00,17.0,,1
86849,21,210,2022-04-28 00:00:00,7.0,,1
44587,21,210,2022-05-03 00:00:00,17.0,,1
51591,21,210,2022-05-05 00:00:00,7.0,,1
47860,21,210,2022-05-10 00:00:00,17.0,,1
51619,21,210,2022-05-12 00:00:00,7.0,,1
50362,21,210,2022-05-17 00:00:00,17.0,,1
51637,21,210,2022-05-19 00:00:00,7.0,,1
53947,21,210,2022-05-24 00:00:00,17.0,,1
74208,21,210,2022-05-26 00:00:00,7.0,,1
56854,21,210,2022-05-31 00:00:00,17.0,,1
57068,21,210,2022-06-02 00:00:00,6.0,,1
60908,21,210,2022-06-07 00:00:00,17.0,,1
59861,21,210,2022-06-09 00:00:00,6.0,,1
61479,21,210,2022-06-14 00:00:00,17.0,,1
61431,21,210,2022-06-21 00:00:00,17.0,,1
74221,21,210,2022-06-23 00:00:00,7.0,,1
64887,21,210,2022-06-28 00:00:00,17.0,,1
74237,21,210,2022-06-30 00:00:00,7.0,,1
66417,21,210,2022-07-26 00:00:00,17.0,,1
87014,21,210,2022-07-28 00:00:00,18.0,,1
70369,21,210,2022-08-02 00:00:00,17.0,,1
87032,21,210,2022-08-04 00:00:00,18.0,,1
75083,21,210,2022-08-09 00:00:00,17.0,,1
87051,21,210,2022-08-11 00:00:00,18.0,,1
79233,21,210,2022-08-16 00:00:00,17.0,,1
80065,21,210,2022-08-18 00:00:00,6.0,,1
82019,21,210,2022-08-23 00:00:00,17.0,,1
87064,21,210,2022-08-25 00:00:00,18.0,,1
87905,21,210,2022-09-01 00:00:00,18.0,,1
89676,21,210,2022-09-08 00:00:00,18.0,,1
100580,21,210,2022-09-13 00:00:00,17.0,,1
93914,21,210,2022-09-15 00:00:00,18.0,,1
96013,21,210,2022-09-20 00:00:00,17.0,,1
97151,21,210,2022-09-22 00:00:00,6.0,,1
111892,21,210,2022-09-27 00:00:00,21.0,,1
100496,21,210,2022-09-29 00:00:00,6.0,,1
101202,21,210,2022-10-04 00:00:00,17.0,,1
104437,21,210,2022-10-18 00:00:00,21.0,,1
111231,21,210,2022-10-20 00:00:00,7.0,,1
108794,21,210,2022-10-25 00:00:00,21.0,,1
111243,21,210,2022-10-27 00:00:00,7.0,,1
111877,21,210,2022-11-01 00:00:00,21.0,,1
111256,21,210,2022-11-03 00:00:00,7.0,,1
114049,21,210,2022-11-08 00:00:00,21.0,,1
115026,21,210,2022-11-10 00:00:00,7.0,,1
115013,21,210,2022-11-17 00:00:00,7.0,,1
47085,21,425,2022-03-11 00:00:00,11.0,,1
47110,21,425,2022-03-18 00:00:00,11.0,,1
47135,21,425,2022-03-25 00:00:00,11.0,,1
32828,21,425,2022-04-01 00:00:00,11.0,,1
34366,21,425,2022-04-08 00:00:00,11.0,,1
38534,21,425,2022-04-22 00:00:00,11.0,,1
43297,21,425,2022-04-29 00:00:00,11.0,,1
47160,21,425,2022-05-06 00:00:00,11.0,,1
48962,21,425,2022-05-13 00:00:00,11.0,,1
55054,21,425,2022-05-27 00:00:00,11.0,,1
57755,21,425,2022-06-03 00:00:00,11.0,,1
60356,21,425,2022-06-10 00:00:00,11.0,,1
62349,21,425,2022-06-17 00:00:00,11.0,,1
64284,21,425,2022-06-24 00:00:00,11.0,,1
92156,21,425,2022-08-12 00:00:00,11.0,,1
92176,21,425,2022-08-26 00:00:00,11.0,,1
92191,21,425,2022-09-02 00:00:00,11.0,,1
94635,21,425,2022-09-16 00:00:00,11.0,,1
97520,21,425,2022-09-23 00:00:00,11.0,,1
99710,21,425,2022-09-30 00:00:00,11.0,,1
102896,21,425,2022-10-07 00:00:00,11.0,,1
108101,21,425,2022-10-28 00:00:00,11.0,,1
110617,21,425,2022-11-04 00:00:00,11.0,,1
113933,21,425,2022-11-11 00:00:00,11.0,,1
115396,21,425,2022-11-18 00:00:00,11.0,,1
117197,21,425,2022-11-25 00:00:00,11.0,,1
16446,22,113,2021-08-05 00:00:00,11.0,,1
16,22,113,2021-08-06 00:00:00,7.0,,1
16469,22,113,2021-08-12 00:00:00,11.0,,1
16492,22,113,2021-08-19 00:00:00,11.0,,1
16514,22,113,2021-08-26 00:00:00,11.0,,1
16535,22,113,2021-09-02 00:00:00,11.0,,1
16552,22,113,2021-09-09 00:00:00,11.0,,1
16583,22,113,2021-09-16 00:00:00,11.0,,1
16607,22,113,2021-09-23 00:00:00,11.0,,1
16629,22,113,2021-09-30 00:00:00,11.0,,1
16651,22,113,2021-10-07 00:00:00,11.0,,1
4525,23,106,2021-07-27 00:00:00,6.0,,1
4539,23,106,2021-08-03 00:00:00,6.0,,1
4553,23,106,2021-08-10 00:00:00,6.0,,1
4568,23,106,2021-08-17 00:00:00,6.0,,1
4581,23,106,2021-09-14 00:00:00,6.0,,1
4595,23,106,2021-09-21 00:00:00,6.0,,1
4609,23,106,2021-09-23 00:00:00,6.0,,1
4513,24,106,2021-07-27 00:00:00,6.0,,1
18203,24,106,2021-07-29 00:00:00,3.0,,1
27043,24,106,2021-08-02 00:00:00,7.0,,1
4527,24,106,2021-08-03 00:00:00,6.0,,1
15912,24,106,2021-08-05 00:00:00,11.0,,1
27055,24,106,2021-08-09 00:00:00,7.0,,1
4541,24,106,2021-08-10 00:00:00,6.0,,1
15925,24,106,2021-08-12 00:00:00,11.0,,1
27067,24,106,2021-08-16 00:00:00,7.0,,1
4555,24,106,2021-08-17 00:00:00,6.0,,1
15938,24,106,2021-08-19 00:00:00,11.0,,1
27079,24,106,2021-08-23 00:00:00,7.0,,1
15951,24,106,2021-08-26 00:00:00,11.0,,1
27091,24,106,2021-08-30 00:00:00,7.0,,1
15964,24,106,2021-09-02 00:00:00,11.0,,1
15977,24,106,2021-09-09 00:00:00,11.0,,1
27103,24,106,2021-09-13 00:00:00,7.0,,1
4569,24,106,2021-09-14 00:00:00,6.0,,1
15990,24,106,2021-09-16 00:00:00,11.0,,1
27115,24,106,2021-09-20 00:00:00,7.0,,1
4583,24,106,2021-09-21 00:00:00,6.0,,1
4597,24,106,2021-09-23 00:00:00,6.0,,1
27127,24,106,2021-09-27 00:00:00,7.0,,1
16014,24,106,2021-09-30 00:00:00,11.0,,1
27139,24,106,2021-10-04 00:00:00,7.0,,1
25322,24,106,2021-10-05 00:00:00,6.0,,1
16027,24,106,2021-10-07 00:00:00,11.0,,1
27151,24,106,2021-10-18 00:00:00,7.0,,1
20987,24,106,2021-10-21 00:00:00,3.0,,1
27163,24,106,2021-10-25 00:00:00,7.0,,1
25334,24,106,2021-10-26 00:00:00,6.0,,1
20839,24,106,2021-10-28 00:00:00,11.0,,1
27175,24,106,2021-11-01 00:00:00,7.0,,1
23933,24,106,2021-11-04 00:00:00,3.0,,1
27187,24,106,2021-11-08 00:00:00,7.0,,1
27199,24,106,2021-11-22 00:00:00,7.0,,1
41888,24,210,2022-02-24 00:00:00,6.0,,1
86682,24,210,2022-02-25 00:00:00,7.0,,1
86720,24,210,2022-03-03 00:00:00,7.0,,1
28847,24,210,2022-03-08 00:00:00,17.0,,1
41926,24,210,2022-03-10 00:00:00,6.0,,1
34466,24,210,2022-03-15 00:00:00,17.0,,1
41945,24,210,2022-03-17 00:00:00,6.0,,1
30754,24,210,2022-03-22 00:00:00,17.0,,1
81529,24,210,2022-03-24 00:00:00,7.0,,1
31902,24,210,2022-03-29 00:00:00,17.0,,1
41983,24,210,2022-03-31 00:00:00,6.0,,1
33700,24,210,2022-04-06 00:00:00,17.0,,1
36478,24,210,2022-04-12 00:00:00,17.0,,1
42002,24,210,2022-04-14 00:00:00,6.0,,1
41567,24,210,2022-04-19 00:00:00,17.0,,1
40877,24,210,2022-04-26 00:00:00,17.0,,1
86869,24,210,2022-04-28 00:00:00,7.0,,1
44570,24,210,2022-05-03 00:00:00,17.0,,1
51584,24,210,2022-05-05 00:00:00,7.0,,1
47852,24,210,2022-05-10 00:00:00,17.0,,1
51604,24,210,2022-05-12 00:00:00,7.0,,1
50363,24,210,2022-05-17 00:00:00,17.0,,1
51621,24,210,2022-05-19 00:00:00,7.0,,1
53942,24,210,2022-05-24 00:00:00,17.0,,1
74199,24,210,2022-05-26 00:00:00,7.0,,1
56855,24,210,2022-05-31 00:00:00,17.0,,1
57060,24,210,2022-06-02 00:00:00,6.0,,1
60900,24,210,2022-06-07 00:00:00,17.0,,1
59853,24,210,2022-06-09 00:00:00,6.0,,1
61459,24,210,2022-06-14 00:00:00,17.0,,1
61416,24,210,2022-06-21 00:00:00,17.0,,1
74214,24,210,2022-06-23 00:00:00,7.0,,1
64872,24,210,2022-06-28 00:00:00,17.0,,1
74230,24,210,2022-06-30 00:00:00,7.0,,1
66403,24,210,2022-07-26 00:00:00,17.0,,1
87007,24,210,2022-07-28 00:00:00,18.0,,1
70355,24,210,2022-08-02 00:00:00,17.0,,1
87033,24,210,2022-08-04 00:00:00,18.0,,1
75085,24,210,2022-08-09 00:00:00,17.0,,1
87047,24,210,2022-08-11 00:00:00,18.0,,1
79219,24,210,2022-08-16 00:00:00,17.0,,1
80053,24,210,2022-08-18 00:00:00,6.0,,1
82021,24,210,2022-08-23 00:00:00,17.0,,1
87066,24,210,2022-08-25 00:00:00,18.0,,1
87893,24,210,2022-09-01 00:00:00,18.0,,1
89664,24,210,2022-09-08 00:00:00,18.0,,1
100569,24,210,2022-09-13 00:00:00,17.0,,1
93901,24,210,2022-09-15 00:00:00,18.0,,1
95999,24,210,2022-09-20 00:00:00,17.0,,1
97136,24,210,2022-09-22 00:00:00,6.0,,1
111878,24,210,2022-09-27 00:00:00,21.0,,1
100482,24,210,2022-09-29 00:00:00,6.0,,1
101188,24,210,2022-10-04 00:00:00,17.0,,1
104423,24,210,2022-10-18 00:00:00,21.0,,1
105328,24,210,2022-10-20 00:00:00,6.0,,1
108780,24,210,2022-10-25 00:00:00,21.0,,1
109483,24,210,2022-10-27 00:00:00,6.0,,1
111863,24,210,2022-11-01 00:00:00,21.0,,1
110119,24,210,2022-11-03 00:00:00,6.0,,1
114035,24,210,2022-11-08 00:00:00,21.0,,1
115021,24,210,2022-11-10 00:00:00,7.0,,1
115007,24,210,2022-11-17 00:00:00,7.0,,1
46721,24,303,2022-03-08 00:00:00,11.0,,1
46743,24,303,2022-03-15 00:00:00,11.0,,1
46765,24,303,2022-03-22 00:00:00,11.0,,1
31586,24,303,2022-03-29 00:00:00,11.0,,1
33570,24,303,2022-04-05 00:00:00,11.0,,1
34997,24,303,2022-04-12 00:00:00,11.0,,1
46787,24,303,2022-04-19 00:00:00,11.0,,1
40325,24,303,2022-04-26 00:00:00,11.0,,1
46809,24,303,2022-05-03 00:00:00,11.0,,1
47600,24,303,2022-05-10 00:00:00,11.0,,1
53232,24,303,2022-05-24 00:00:00,11.0,,1
55916,24,303,2022-05-31 00:00:00,11.0,,1
58610,24,303,2022-06-07 00:00:00,11.0,,1
61020,24,303,2022-06-14 00:00:00,11.0,,1
74586,24,303,2022-08-02 00:00:00,11.0,,1
74607,24,303,2022-08-09 00:00:00,11.0,,1
79074,24,303,2022-08-16 00:00:00,11.0,,1
81611,24,303,2022-08-23 00:00:00,11.0,,1
84987,24,303,2022-08-30 00:00:00,11.0,,1
91481,24,303,2022-09-13 00:00:00,11.0,,1
95611,24,303,2022-09-20 00:00:00,11.0,,1
98355,24,303,2022-09-27 00:00:00,11.0,,1
100712,24,303,2022-10-04 00:00:00,11.0,,1
104053,24,303,2022-10-18 00:00:00,11.0,,1
106619,24,303,2022-10-25 00:00:00,11.0,,1
112220,24,303,2022-11-08 00:00:00,11.0,,1
116336,24,303,2022-11-22 00:00:00,11.0,,1
4611,25,107,2021-07-27 00:00:00,6.0,,1
18329,25,107,2021-07-29 00:00:00,3.0,,1
4622,25,107,2021-08-03 00:00:00,6.0,,1
16040,25,107,2021-08-05 00:00:00,11.0,,1
27217,25,107,2021-08-09 00:00:00,7.0,,1
4633,25,107,2021-08-10 00:00:00,6.0,,1
16049,25,107,2021-08-12 00:00:00,11.0,,1
27228,25,107,2021-08-16 00:00:00,7.0,,1
4644,25,107,2021-08-17 00:00:00,6.0,,1
16058,25,107,2021-08-19 00:00:00,11.0,,1
27239,25,107,2021-08-23 00:00:00,7.0,,1
16067,25,107,2021-08-26 00:00:00,11.0,,1
27250,25,107,2021-08-30 00:00:00,7.0,,1
16077,25,107,2021-09-02 00:00:00,11.0,,1
16087,25,107,2021-09-09 00:00:00,11.0,,1
27261,25,107,2021-09-13 00:00:00,7.0,,1
4655,25,107,2021-09-14 00:00:00,6.0,,1
16097,25,107,2021-09-16 00:00:00,11.0,,1
27272,25,107,2021-09-20 00:00:00,7.0,,1
4670,25,107,2021-09-21 00:00:00,6.0,,1
4678,25,107,2021-09-23 00:00:00,6.0,,1
27283,25,107,2021-09-27 00:00:00,7.0,,1
16117,25,107,2021-09-30 00:00:00,11.0,,1
27294,25,107,2021-10-04 00:00:00,7.0,,1
25343,25,107,2021-10-05 00:00:00,6.0,,1
16128,25,107,2021-10-07 00:00:00,11.0,,1
27305,25,107,2021-10-18 00:00:00,7.0,,1
21000,25,107,2021-10-21 00:00:00,3.0,,1
27316,25,107,2021-10-25 00:00:00,7.0,,1
25354,25,107,2021-10-26 00:00:00,6.0,,1
20849,25,107,2021-10-28 00:00:00,11.0,,1
27327,25,107,2021-11-01 00:00:00,7.0,,1
23945,25,107,2021-11-04 00:00:00,3.0,,1
27338,25,107,2021-11-08 00:00:00,7.0,,1
27349,25,107,2021-11-22 00:00:00,7.0,,1
41890,25,210,2022-02-24 00:00:00,6.0,,1
86695,25,210,2022-02-25 00:00:00,7.0,,1
81490,25,210,2022-03-03 00:00:00,7.0,,1
28849,25,210,2022-03-08 00:00:00,17.0,,1
81504,25,210,2022-03-10 00:00:00,7.0,,1
34468,25,210,2022-03-15 00:00:00,17.0,,1
41959,25,210,2022-03-17 00:00:00,6.0,,1
30756,25,210,2022-03-22 00:00:00,17.0,,1
86780,25,210,2022-03-24 00:00:00,7.0,,1
31904,25,210,2022-03-29 00:00:00,17.0,,1
86792,25,210,2022-03-31 00:00:00,7.0,,1
33702,25,210,2022-04-06 00:00:00,17.0,,1
36480,25,210,2022-04-12 00:00:00,17.0,,1
86805,25,210,2022-04-14 00:00:00,7.0,,1
41569,25,210,2022-04-19 00:00:00,17.0,,1
40871,25,210,2022-04-26 00:00:00,17.0,,1
86844,25,210,2022-04-28 00:00:00,7.0,,1
44571,25,210,2022-05-03 00:00:00,17.0,,1
51585,25,210,2022-05-05 00:00:00,7.0,,1
47853,25,210,2022-05-10 00:00:00,17.0,,1
51605,25,210,2022-05-12 00:00:00,7.0,,1
50364,25,210,2022-05-17 00:00:00,17.0,,1
51629,25,210,2022-05-19 00:00:00,7.0,,1
53949,25,210,2022-05-24 00:00:00,17.0,,1
74200,25,210,2022-05-26 00:00:00,7.0,,1
56864,25,210,2022-05-31 00:00:00,17.0,,1
57070,25,210,2022-06-02 00:00:00,6.0,,1
60901,25,210,2022-06-07 00:00:00,17.0,,1
59854,25,210,2022-06-09 00:00:00,6.0,,1
61460,25,210,2022-06-14 00:00:00,17.0,,1
61417,25,210,2022-06-21 00:00:00,17.0,,1
74222,25,210,2022-06-23 00:00:00,7.0,,1
64873,25,210,2022-06-28 00:00:00,17.0,,1
74238,25,210,2022-06-30 00:00:00,7.0,,1
66404,25,210,2022-07-26 00:00:00,17.0,,1
87008,25,210,2022-07-28 00:00:00,18.0,,1
70356,25,210,2022-08-02 00:00:00,17.0,,1
87022,25,210,2022-08-04 00:00:00,18.0,,1
75086,25,210,2022-08-09 00:00:00,17.0,,1
87048,25,210,2022-08-11 00:00:00,18.0,,1
79235,25,210,2022-08-16 00:00:00,17.0,,1
80059,25,210,2022-08-18 00:00:00,6.0,,1
82022,25,210,2022-08-23 00:00:00,17.0,,1
87067,25,210,2022-08-25 00:00:00,18.0,,1
87894,25,210,2022-09-01 00:00:00,18.0,,1
89665,25,210,2022-09-08 00:00:00,18.0,,1
100570,25,210,2022-09-13 00:00:00,17.0,,1
93902,25,210,2022-09-15 00:00:00,18.0,,1
96000,25,210,2022-09-20 00:00:00,17.0,,1
97137,25,210,2022-09-22 00:00:00,6.0,,1
111879,25,210,2022-09-27 00:00:00,21.0,,1
100483,25,210,2022-09-29 00:00:00,6.0,,1
101189,25,210,2022-10-04 00:00:00,17.0,,1
104424,25,210,2022-10-18 00:00:00,21.0,,1
105329,25,210,2022-10-20 00:00:00,6.0,,1
108781,25,210,2022-10-25 00:00:00,21.0,,1
109491,25,210,2022-10-27 00:00:00,6.0,,1
111864,25,210,2022-11-01 00:00:00,21.0,,1
110120,25,210,2022-11-03 00:00:00,6.0,,1
114036,25,210,2022-11-08 00:00:00,21.0,,1
115022,25,210,2022-11-10 00:00:00,7.0,,1
115008,25,210,2022-11-17 00:00:00,7.0,,1
76305,25,283,2022-08-03 00:00:00,11.0,,1
76325,25,283,2022-08-11 00:00:00,11.0,,1
79974,25,283,2022-08-18 00:00:00,11.0,,1
